Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH1:H1:PA1,A:CH1:H1:PA1,V:CH1:H2:PA1,A:CH1:H2:PA1,V:CH1:H3:PA1,A:CH1:H3:PA1,V:CH1:H4:PA1,A:CH1:H4:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH2:H1:PA1,A:CH2:H1:PA1,V:CH2:H2:PA1,A:CH2:H2:PA1,V:CH2:H3:PA1,A:CH2:H3:PA1,V:CH2:H4:PA1,A:CH2:H4:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH3:H1:PA1,A:CH3:H1:PA1,V:CH3:H2:PA1,A:CH3:H2:PA1,V:CH3:H3:PA1,A:CH3:H3:PA1,V:CH3:H4:PA1,A:CH3:H4:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH4:H1:PA1,A:CH4:H1:PA1,V:CH4:H2:PA1,A:CH4:H2:PA1,V:CH4:H3:PA1,A:CH4:H3:PA1,V:CH4:H4:PA1,A:CH4:H4:PA1,,
1775860303301,+46.1522E-3,+46.1414E-3,-998.004E-6,+3.35010E-3,+3.34928E-3,-84.7711E-6,-8.01463E-6,-8.09923E-6,+84.6019E-9,-51.8362E-3,+60.0000E+0,+2.90467E-3,+65.5157E-6,+284.729E-6,+68.1851E-6,+68.0316E-6,+40.8264E-6,+25.2018E-6,+69.9481E-6,+119.848E+0,+119.848E+0,+39.6460E-3,+3.34851E-3,+3.34846E-3,-24.4532E-6,-6.59844E-3,-6.59747E-3,-969.470E-9,-16.4422E-3,+60.0000E+0,+119.551E+0,+71.4913E-6,+47.2511E-3,+33.6621E-6,+670.187E-3,+23.6860E-6,+35.3029E-3,+26.0381E-6,+19.0602E-3,+18.9738E-3,+1.81506E-3,+3.41681E-3,+3.41674E-3,+38.4264E-6,-1.03920E-6,-1.10894E-6,+69.7464E-9,-15.9570E-3,+60.0000E+0,+2.53646E-3,+87.1555E-6,+423.633E-6,+57.3485E-6,+96.8584E-6,+52.9290E-6,+321.090E-6,+45.4185E-6,+30.3761E-3,+30.3526E-3,-1.21813E-3,+2.92195E-3,+2.92187E-3,-41.4540E-6,+6.39177E-6,+6.34128E-6,+50.4961E-9,+72.0140E-3,+60.0000E+0,+129.832E-6,+38.2494E-6,+91.8655E-6,+59.8103E-6,+238.073E-6,+58.6174E-6,+107.957E-6,+53.0938E-6,
1775860303403,+45.6816E-3,+45.6708E-3,-1.01852E-3,+3.29393E-3,+3.29362E-3,-54.2628E-6,-9.06806E-6,-9.12333E-6,+55.2680E-9,-60.2642E-3,+60.0000E+0,+2.56642E-3,+6.57238E-6,+98.0496E-6,+25.9277E-6,+56.3907E-6,+69.0299E-6,+101.358E-6,+38.2732E-6,+120.021E+0,+120.021E+0,+10.6367E-3,+3.30389E-3,+3.30382E-3,-44.2486E-6,-1.47498E-3,-1.47451E-3,-470.658E-9,-3.71965E-3,+60.0000E+0,+119.691E+0,+48.5745E-6,+83.8349E-3,+35.1648E-6,+642.601E-3,+20.2863E-6,+25.6472E-3,+19.8599E-6,+18.9642E-3,+18.9087E-3,+1.47929E-3,+3.38073E-3,+3.38069E-3,+30.5083E-6,-3.61584E-6,-3.66097E-6,+45.1304E-9,-56.3980E-3,+60.0000E+0,+2.88946E-3,+17.6247E-6,+91.1746E-6,+37.9023E-6,+139.771E-6,+25.4185E-6,+101.372E-6,+10.4663E-6,+30.3066E-3,+30.2886E-3,-1.07449E-3,+2.95160E-3,+2.95146E-3,-40.2895E-6,+9.03959E-6,+8.99630E-6,+43.2906E-9,+101.054E-3,+60.0000E+0,+233.767E-6,+16.8628E-6,+216.585E-6,+37.9525E-6,+6.08333E-6,+11.3485E-6,+96.9542E-6,+30.5545E-6,
1775860303504,+45.2212E-3,+45.2063E-3,-1.18828E-3,+3.24911E-3,+3.24827E-3,-80.3462E-6,-10.1215E-6,-10.2170E-6,+95.4736E-9,-68.8871E-3,+60.0000E+0,+2.69212E-3,+73.5102E-6,+220.715E-6,+11.3724E-6,+160.784E-6,+13.4109E-6,+11.2333E-6,+28.5354E-6,+119.826E+0,+119.826E+0,+46.2757E-3,+3.37073E-3,+3.37074E-3,+4.42486E-6,-8.99180E-3,-8.99200E-3,+204.764E-9,-22.2623E-3,+60.0000E+0,+119.503E+0,+75.1499E-6,+75.1758E-3,+36.9399E-6,+606.739E-3,+42.3050E-6,+41.9316E-3,+52.0521E-6,+19.3805E-3,+19.2923E-3,+1.85983E-3,+3.41837E-3,+3.41847E-3,-14.4390E-6,-4.29914E-6,-4.27229E-6,-26.8542E-9,-64.8929E-3,+60.0000E+0,+2.29698E-3,+47.6044E-6,+455.682E-6,+64.6470E-6,+132.212E-6,+93.6625E-6,+77.0794E-6,+34.8299E-6,+30.6098E-3,+30.5912E-3,-1.07076E-3,+2.88830E-3,+2.88836E-3,+2.32888E-6,+4.68350E-6,+4.68600E-6,-2.49366E-9,+52.9746E-3,+60.0000E+0,+310.584E-6,+56.6820E-6,+149.145E-6,+68.2904E-6,+194.604E-6,+69.1411E-6,+90.3017E-6,+55.2947E-6,
1775860303608,+45.4225E-3,+45.4123E-3,-970.023E-6,+3.31705E-3,+3.31340E-3,-155.569E-6,-7.91498E-6,-8.06588E-6,+150.905E-9,-52.5324E-3,+60.0000E+0,+2.47090E-3,+7.28633E-6,+109.327E-6,+54.1295E-6,+268.010E-6,+30.1624E-6,+130.747E-6,+128.471E-6,+120.069E+0,+120.069E+0,+63.1802E-3,+3.39986E-3,+3.39986E-3,-15.3706E-6,-4.33018E-3,-4.32921E-3,-971.116E-9,-10.6075E-3,+60.0000E+0,+119.780E+0,+39.7184E-6,+96.8927E-3,+47.2010E-6,+653.667E-3,+53.9933E-6,+55.2410E-3,+65.0887E-6,+19.3746E-3,+19.2945E-3,+1.78708E-3,+3.47586E-3,+3.47548E-3,+62.4139E-6,-4.85433E-6,-4.96587E-6,+111.539E-9,-72.0832E-3,+60.0000E+0,+2.80951E-3,+76.6299E-6,+338.398E-6,+37.8278E-6,+85.5857E-6,+53.1772E-6,+234.856E-6,+42.9803E-6,+30.5352E-3,+30.5183E-3,-1.06516E-3,+2.95792E-3,+2.95809E-3,-11.8773E-6,+8.27087E-6,+8.25822E-6,+12.6512E-9,+91.5723E-3,+60.0000E+0,+42.5422E-6,+41.7754E-6,+307.602E-6,+46.2201E-6,+349.703E-6,+10.2303E-6,+168.119E-6,+57.7325E-6,
1775860303708,+45.2489E-3,+45.2373E-3,-1.05397E-3,+3.27689E-3,+3.27604E-3,-83.6066E-6,-8.72640E-6,-8.81452E-6,+88.1187E-9,-58.8526E-3,+60.0000E+0,+2.44475E-3,+37.1210E-6,+284.881E-6,+53.3417E-6,+213.557E-6,+24.4886E-6,+136.738E-6,+90.8668E-6,+120.116E+0,+120.116E+0,+34.0571E-3,+3.28582E-3,+3.28466E-3,-89.8946E-6,+3.36183E-3,+3.36489E-3,-3.06155E-6,+8.51789E-3,+60.0000E+0,+119.799E+0,+44.0617E-6,+81.1033E-3,+65.9900E-6,+636.964E-3,+44.1511E-6,+43.0796E-3,+25.4126E-6,+18.8738E-3,+18.7882E-3,+1.80200E-3,+3.45123E-3,+3.45146E-3,+10.9457E-6,-4.42726E-6,-4.44699E-6,+19.7242E-9,-67.9677E-3,+60.0000E+0,+2.59985E-3,+67.6879E-6,+32.7569E-6,+25.6559E-6,+240.809E-6,+22.0008E-6,+307.750E-6,+71.8473E-6,+30.5147E-3,+30.5025E-3,-904.733E-6,+2.98305E-3,+2.98300E-3,-25.3847E-6,+6.26365E-6,+6.24069E-6,+22.9664E-9,+68.8112E-3,+60.0000E+0,+408.175E-6,+27.3729E-6,+166.375E-6,+56.7766E-6,+205.286E-6,+41.5889E-6,+123.907E-6,+33.6169E-6,
1775860303808,+45.2754E-3,+45.2652E-3,-996.139E-6,+3.29123E-3,+3.28990E-3,-101.306E-6,-8.55558E-6,-8.65649E-6,+100.915E-9,-57.4155E-3,+60.0000E+0,+2.67859E-3,+21.7148E-6,+104.067E-6,+6.85842E-6,+311.594E-6,+30.2195E-6,+264.716E-6,+75.9871E-6,+120.100E+0,+120.100E+0,+80.1612E-3,+3.32828E-3,+3.32839E-3,-6.28796E-6,-2.15417E-3,-2.15367E-3,-504.051E-9,-5.38912E-3,+60.0000E+0,+119.855E+0,+18.7598E-6,+94.5343E-3,+15.8918E-6,+686.704E-3,+64.5197E-6,+21.7780E-3,+66.6118E-6,+19.0062E-3,+18.9403E-3,+1.58561E-3,+3.30282E-3,+3.30222E-3,-68.2361E-6,-2.67629E-6,-2.56809E-6,-108.196E-9,-42.6336E-3,+60.0000E+0,+2.58736E-3,+65.4381E-6,+233.330E-6,+86.3275E-6,+246.143E-6,+39.6544E-6,+258.620E-6,+32.7897E-6,+30.3930E-3,+30.3773E-3,-988.677E-6,+2.96182E-3,+2.96174E-3,-43.3171E-6,+6.30636E-6,+6.26353E-6,+42.8266E-9,+70.0562E-3,+60.0000E+0,+84.1502E-6,+46.3607E-6,+223.199E-6,+32.5087E-6,+274.621E-6,+62.5951E-6,+139.309E-6,+17.6551E-6,
1775860303908,+45.5190E-3,+45.5018E-3,-1.29461E-3,+3.36017E-3,+3.35839E-3,-112.252E-6,-6.77613E-6,-6.92145E-6,+145.322E-9,-44.3025E-3,+60.0000E+0,+2.78513E-3,+62.7098E-6,+242.300E-6,+52.3896E-6,+273.306E-6,+99.4972E-6,+227.834E-6,+4.78283E-6,+120.318E+0,+120.318E+0,+24.0566E-3,+3.37863E-3,+3.37801E-3,-71.2636E-6,+523.015E-6,+524.729E-6,-1.71436E-6,+1.28660E-3,+60.0000E+0,+120.009E+0,+31.9286E-6,+96.8903E-3,+15.8894E-6,+662.936E-3,+44.2963E-6,+58.4504E-3,+80.3980E-6,+18.6153E-3,+18.5315E-3,+1.79268E-3,+3.38467E-3,+3.38489E-3,+8.38395E-6,-3.74396E-6,-3.75899E-6,+15.0297E-9,-59.4217E-3,+60.0000E+0,+2.32986E-3,+59.6130E-6,+270.156E-6,+57.4876E-6,+319.359E-6,+60.0457E-6,+104.098E-6,+36.9882E-6,+30.2877E-3,+30.2718E-3,-996.139E-6,+2.93015E-3,+2.93019E-3,+14.6719E-6,+6.32059E-6,+6.33521E-6,-14.6153E-9,+71.2199E-3,+60.0000E+0,+185.219E-6,+53.9328E-6,+246.530E-6,+45.3064E-6,+194.658E-6,+54.5955E-6,+100.501E-6,+45.4687E-6,
1775860304008,+45.7539E-3,+45.7347E-3,-1.33751E-3,+3.28447E-3,+3.28318E-3,-92.4564E-6,-12.0291E-6,-12.1527E-6,+123.662E-9,-80.0457E-3,+60.0000E+0,+2.94890E-3,+74.7490E-6,+194.445E-6,+62.2163E-6,+157.937E-6,+21.2777E-6,+345.391E-6,+79.1732E-6,+120.152E+0,+120.152E+0,+30.8225E-3,+3.35858E-3,+3.35830E-3,-53.0984E-6,-4.15163E-3,-4.15000E-3,-1.63662E-6,-10.2880E-3,+60.0000E+0,+119.815E+0,+30.2400E-6,+108.961E-3,+21.1678E-6,+608.724E-3,+41.4453E-6,+51.8219E-3,+63.1097E-6,+18.6825E-3,+18.5836E-3,+1.93632E-3,+3.35408E-3,+3.35416E-3,+16.7679E-6,-2.81864E-6,-2.85111E-6,+32.4679E-9,-44.9813E-3,+60.0000E+0,+2.44258E-3,+46.5884E-6,+163.197E-6,+59.5660E-6,+39.4611E-6,+75.1886E-6,+251.885E-6,+30.9417E-6,+30.2010E-3,+30.1827E-3,-1.09501E-3,+2.92863E-3,+2.92814E-3,-63.1125E-6,+9.26736E-6,+9.19825E-6,+69.1087E-9,+104.778E-3,+60.0000E+0,+101.274E-6,+50.1020E-6,+242.215E-6,+33.7184E-6,+91.0193E-6,+28.5229E-6,+199.349E-6,+46.1751E-6,
1775860304110,+45.3006E-3,+45.2875E-3,-1.12299E-3,+3.32240E-3,+3.32248E-3,-28.8781E-6,-6.60531E-6,-6.63773E-6,+32.4297E-9,-43.8871E-3,+60.0000E+0,+2.59756E-3,+43.8652E-6,+92.5352E-6,+14.8765E-6,+254.221E-6,+26.8264E-6,+158.391E-6,+33.1656E-6,+120.145E+0,+120.145E+0,+38.4745E-3,+3.36228E-3,+3.36241E-3,-28.8781E-6,-4.58448E-3,-4.58337E-3,-1.11107E-6,-11.3488E-3,+60.0000E+0,+119.870E+0,+27.7831E-6,+43.9720E-3,+29.5261E-6,+658.650E-3,+36.2991E-6,+27.4368E-3,+28.8355E-6,+18.6306E-3,+18.5251E-3,+1.99601E-3,+3.37125E-3,+3.37127E-3,-32.3714E-6,-5.26716E-6,-5.20255E-6,-64.6135E-9,-83.8608E-3,+60.0000E+0,+2.46504E-3,+104.910E-6,+224.537E-6,+29.2398E-6,+152.713E-6,+27.4518E-6,+122.541E-6,+50.0184E-6,+30.3348E-3,+30.3238E-3,-882.348E-6,+2.99701E-3,+2.99693E-3,+36.7962E-6,+5.45222E-6,+5.48469E-6,-32.4671E-9,+59.9714E-3,+60.0000E+0,+102.003E-6,+69.5429E-6,+88.7981E-6,+37.8783E-6,+186.150E-6,+84.2795E-6,+262.491E-6,+75.4392E-6,
1775860304212,+45.6778E-3,+45.6634E-3,-1.16962E-3,+3.39228E-3,+3.39035E-3,-121.334E-6,-9.19618E-6,-9.33809E-6,+141.916E-9,-59.3486E-3,+60.0000E+0,+2.60123E-3,+17.3053E-6,+252.018E-6,+68.4865E-6,+98.7497E-6,+27.5642E-6,+47.0117E-6,+20.3554E-6,+120.013E+0,+120.013E+0,+51.0493E-3,+3.31276E-3,+3.31151E-3,-94.3195E-6,-3.59191E-3,-3.58709E-3,-4.81495E-6,-9.03457E-3,+60.0000E+0,+119.665E+0,+32.3277E-6,+91.5250E-3,+38.8310E-6,+616.424E-3,+25.5978E-6,+48.8510E-3,+55.7699E-6,+19.3157E-3,+19.2424E-3,+1.69754E-3,+3.38415E-3,+3.38358E-3,+63.5783E-6,-3.07488E-6,-3.18281E-6,+107.927E-9,-47.0402E-3,+60.0000E+0,+2.34253E-3,+51.2069E-6,+17.9658E-6,+59.2654E-6,+223.045E-6,+61.1049E-6,+38.4656E-6,+56.8626E-6,+30.6656E-3,+30.6548E-3,-839.443E-6,+2.91677E-3,+2.91683E-3,-7.45240E-6,+5.22446E-6,+5.21820E-6,+6.25587E-9,+58.4099E-3,+60.0000E+0,+241.676E-6,+91.7171E-6,+108.874E-6,+62.8375E-6,+199.542E-6,+46.6298E-6,+102.443E-6,+95.6198E-6,
1775860304313,+45.4614E-3,+45.4487E-3,-1.10993E-3,+3.33415E-3,+3.33413E-3,-40.0567E-6,-7.47368E-6,-7.51814E-6,+44.4601E-9,-49.3068E-3,+60.0000E+0,+2.73346E-3,+40.0171E-6,+40.0042E-6,+113.243E-6,+158.396E-6,+63.2932E-6,+292.632E-6,+19.5453E-6,+120.151E+0,+120.151E+0,+52.6461E-3,+3.37284E-3,+3.37276E-3,-44.4815E-6,-1.94728E-3,-1.94494E-3,-2.34178E-6,-4.80514E-3,+60.0000E+0,+119.806E+0,+45.9214E-6,+104.579E-3,+42.3938E-6,+613.487E-3,+62.0492E-6,+55.1705E-3,+50.7517E-6,+18.9612E-3,+18.8715E-3,+1.86729E-3,+3.37942E-3,+3.37959E-3,-4.89064E-6,-2.61935E-6,-2.61021E-6,-9.13226E-9,-40.8776E-3,+60.0000E+0,+2.49619E-3,+81.4993E-6,+95.3939E-6,+46.0862E-6,+166.262E-6,+69.8702E-6,+368.928E-6,+41.4987E-6,+30.1576E-3,+30.1294E-3,-1.33938E-3,+2.97200E-3,+2.97224E-3,-10.0142E-6,+6.30636E-6,+6.29295E-6,+13.4128E-9,+70.3612E-3,+60.0000E+0,+93.7701E-6,+38.3778E-6,+162.205E-6,+35.5369E-6,+84.7251E-6,+19.5869E-6,+215.115E-6,+44.0535E-6,
1775860304415,+45.1556E-3,+45.1444E-3,-1.04651E-3,+3.28988E-3,+3.28982E-3,-20.0283E-6,-9.36701E-6,-9.38796E-6,+20.9598E-9,-63.0535E-3,+60.0000E+0,+2.71968E-3,+79.8138E-6,+384.830E-6,+53.2761E-6,+208.067E-6,+73.2945E-6,+348.483E-6,+60.8103E-6,+120.198E+0,+120.198E+0,+71.2519E-3,+3.28177E-3,+3.28197E-3,-15.6035E-6,-2.51413E-3,-2.51302E-3,-1.11178E-6,-6.37356E-3,+60.0000E+0,+119.816E+0,+24.9790E-6,+84.4450E-3,+43.7343E-6,+615.578E-3,+38.4277E-6,+18.2382E-3,+36.6417E-6,+18.9281E-3,+18.8477E-3,+1.75164E-3,+3.41577E-3,+3.41590E-3,-11.8773E-6,-2.66205E-6,-2.64125E-6,-20.8047E-9,-41.1738E-3,+60.0000E+0,+2.49990E-3,+41.7106E-6,+122.867E-6,+56.6340E-6,+109.293E-6,+63.4910E-6,+238.987E-6,+39.4641E-6,+30.4754E-3,+30.4627E-3,-912.195E-6,+3.00590E-3,+3.00560E-3,-49.6050E-6,+9.73713E-6,+9.69188E-6,+45.2495E-9,+106.294E-3,+60.0000E+0,+31.8338E-6,+77.5357E-6,+163.474E-6,+55.1077E-6,+52.7094E-6,+30.7415E-6,+268.405E-6,+40.8575E-6,
1775860304517,+45.2540E-3,+45.2458E-3,-908.464E-6,+3.36519E-3,+3.36506E-3,-38.8922E-6,-6.43448E-6,-6.46981E-6,+35.3322E-9,-42.2520E-3,+60.0000E+0,+2.40423E-3,+60.4407E-6,+231.336E-6,+74.5029E-6,+300.215E-6,+52.3080E-6,+90.5416E-6,+42.2886E-6,+119.955E+0,+119.955E+0,+27.8621E-3,+3.27743E-3,+3.27752E-3,+5.82219E-6,+4.64283E-3,+4.64267E-3,+162.218E-9,+11.8095E-3,+60.0000E+0,+119.600E+0,+59.3408E-6,+52.2256E-3,+20.4896E-6,+651.376E-3,+63.3105E-6,+20.2617E-3,+41.7182E-6,+18.8193E-3,+18.7233E-3,+1.92139E-3,+3.43807E-3,+3.43808E-3,-7.91818E-6,-3.00371E-6,-2.98849E-6,-15.2139E-9,-46.4235E-3,+60.0000E+0,+2.27574E-3,+47.7768E-6,+62.9380E-6,+28.3035E-6,+179.751E-6,+48.9539E-6,+122.126E-6,+72.1492E-6,+30.2538E-3,+30.2381E-3,-1.00174E-3,+2.94769E-3,+2.94751E-3,-51.7010E-6,+7.57332E-6,+7.52153E-6,+51.7908E-9,+84.9229E-3,+60.0000E+0,+76.0607E-6,+12.4304E-6,+39.5435E-6,+21.6977E-6,+224.491E-6,+33.1402E-6,+88.3788E-6,+73.1101E-6,
1775860304618,+45.3144E-3,+45.2925E-3,-1.41773E-3,+3.32240E-3,+3.32178E-3,-64.7427E-6,-9.72289E-6,-9.81468E-6,+91.7875E-9,-64.5814E-3,+60.0000E+0,+2.61963E-3,+55.8982E-6,+87.7388E-6,+68.3985E-6,+320.842E-6,+51.9483E-6,+369.269E-6,+52.4084E-6,+120.006E+0,+120.006E+0,+42.1792E-3,+3.36677E-3,+3.36698E-3,-3.02754E-6,-2.14160E-3,-2.14147E-3,-127.699E-9,-5.30057E-3,+60.0000E+0,+119.751E+0,+74.3657E-6,+30.1328E-3,+37.4189E-6,+688.927E-3,+57.2539E-6,+39.9656E-3,+89.0235E-6,+19.1586E-3,+19.0869E-3,+1.67516E-3,+3.37810E-3,+3.37770E-3,-56.1259E-6,-5.65152E-6,-5.55750E-6,-94.0196E-9,-87.3230E-3,+60.0000E+0,+2.64097E-3,+7.08875E-6,+297.144E-6,+34.9921E-6,+64.2120E-6,+46.8093E-6,+70.4621E-6,+58.7180E-6,+30.4323E-3,+30.4169E-3,-1.01666E-3,+2.93712E-3,+2.93671E-3,-49.3722E-6,+3.77243E-6,+3.72223E-6,+50.1946E-9,+42.2051E-3,+60.0000E+0,+209.979E-6,+34.4499E-6,+218.702E-6,+50.7876E-6,+20.8304E-6,+32.3105E-6,+157.066E-6,+42.9776E-6,
1775860304718,+45.3308E-3,+45.3172E-3,-1.15470E-3,+3.36255E-3,+3.36239E-3,+46.8104E-6,-9.86525E-6,-9.81120E-6,-54.0520E-9,-64.7213E-3,+60.0000E+0,+2.39573E-3,+61.6694E-6,+279.538E-6,+24.2284E-6,+92.6527E-6,+82.5017E-6,+146.171E-6,+44.2028E-6,+120.064E+0,+120.064E+0,+47.6710E-3,+3.32881E-3,+3.32893E-3,-13.5075E-6,-4.68736E-3,-4.68672E-3,-643.916E-9,-11.7281E-3,+60.0000E+0,+119.777E+0,+46.9895E-6,+37.8355E-3,+65.3042E-6,+666.021E-3,+46.5320E-6,+37.6545E-3,+46.6694E-6,+19.0122E-3,+18.9615E-3,+1.39721E-3,+3.39673E-3,+3.39672E-3,+14.2061E-6,-3.81513E-6,-3.83498E-6,+19.8489E-9,-59.0767E-3,+60.0000E+0,+2.56181E-3,+34.2813E-6,+216.434E-6,+35.5105E-6,+450.359E-6,+37.2353E-6,+198.312E-6,+62.4616E-6,+30.3047E-3,+30.2883E-3,-998.005E-6,+2.95732E-3,+2.95722E-3,-43.5500E-6,+5.45222E-6,+5.40876E-6,+43.4631E-9,+60.8368E-3,+60.0000E+0,+118.077E-6,+32.9069E-6,+203.408E-6,+44.9956E-6,+110.760E-6,+79.1784E-6,+193.911E-6,+99.2803E-6,
1775860304818,+45.4037E-3,+45.3910E-3,-1.10060E-3,+3.32080E-3,+3.32083E-3,-10.9457E-6,-6.14977E-6,-6.16181E-6,+12.0469E-9,-40.7874E-3,+60.0000E+0,+2.34156E-3,+83.6210E-6,+531.620E-6,+51.2186E-6,+136.122E-6,+74.1834E-6,+71.4259E-6,+58.5632E-6,+120.183E+0,+120.183E+0,+53.2879E-3,+3.28501E-3,+3.28519E-3,+232.888E-9,-6.55037E-3,-6.55038E-3,+12.4101E-9,-16.5914E-3,+60.0000E+0,+119.852E+0,+70.0613E-6,+66.3592E-3,+100.504E-6,+629.059E-3,+51.4041E-6,+19.2526E-3,+62.1777E-6,+18.3438E-3,+18.2368E-3,+2.00161E-3,+3.38913E-3,+3.38937E-3,+6.05508E-6,-3.84360E-6,-3.85572E-6,+12.1199E-9,-61.8247E-3,+60.0000E+0,+2.54748E-3,+70.6974E-6,+194.062E-6,+54.7098E-6,+164.468E-6,+20.7531E-6,+479.985E-6,+14.3289E-6,+30.6005E-3,+30.5852E-3,-984.947E-6,+2.97589E-3,+2.97545E-3,-57.0574E-6,+5.03939E-6,+4.98319E-6,+56.1985E-9,+55.3393E-3,+60.0000E+0,+216.293E-6,+17.5684E-6,+66.3148E-6,+36.2798E-6,+185.303E-6,+51.6333E-6,+217.178E-6,+12.3478E-6,
1775860304918,+45.5716E-3,+45.5588E-3,-1.08568E-3,+3.30363E-3,+3.30309E-3,-62.6468E-6,-5.73694E-6,-5.80495E-6,+68.0143E-9,-38.1061E-3,+60.0000E+0,+2.39408E-3,+140.976E-6,+301.330E-6,+7.81609E-6,+394.165E-6,+25.4590E-6,+105.318E-6,+36.3719E-6,+120.205E+0,+120.205E+0,+61.2010E-3,+3.32668E-3,+3.32681E-3,-5.82219E-6,-723.936E-6,-723.579E-6,-356.324E-9,-1.81037E-3,+60.0000E+0,+120.019E+0,+54.4320E-6,+75.6106E-3,+52.3762E-6,+675.417E-3,+59.5535E-6,+28.5598E-3,+5.37236E-6,+19.0182E-3,+18.9182E-3,+1.97549E-3,+3.41889E-3,+3.41885E-3,+31.6727E-6,-5.23869E-6,-5.30126E-6,+62.5691E-9,-80.5689E-3,+60.0000E+0,+2.19626E-3,+32.8756E-6,+169.394E-6,+10.0382E-6,+270.746E-6,+19.4008E-6,+228.713E-6,+54.3565E-6,+30.4735E-3,+30.4577E-3,-1.00174E-3,+2.95461E-3,+2.95478E-3,-26.7821E-6,+5.01092E-6,+4.98409E-6,+26.8285E-9,+55.6538E-3,+60.0000E+0,+285.738E-6,+14.7960E-6,+145.582E-6,+36.5725E-6,+31.2745E-6,+62.2086E-6,+233.185E-6,+11.6397E-6,
1775860305020,+45.7738E-3,+45.7468E-3,-1.57442E-3,+3.35010E-3,+3.34885E-3,-98.5114E-6,-9.29583E-6,-9.45093E-6,+155.099E-9,-60.6196E-3,+60.0000E+0,+2.74661E-3,+36.1052E-6,+137.321E-6,+89.7242E-6,+101.357E-6,+65.4225E-6,+237.749E-6,+67.5830E-6,+120.186E+0,+120.186E+0,+39.6814E-3,+3.35831E-3,+3.35819E-3,-32.6043E-6,-3.31212E-3,-3.31083E-3,-1.29378E-6,-8.20601E-3,+60.0000E+0,+119.859E+0,+32.5116E-6,+49.8123E-3,+49.1722E-6,+690.506E-3,+65.0272E-6,+38.7975E-3,+53.8813E-6,+18.3313E-3,+18.2321E-3,+1.92699E-3,+3.40300E-3,+3.40256E-3,-64.5099E-6,-4.42726E-6,-4.30295E-6,-124.310E-9,-70.9708E-3,+60.0000E+0,+2.29953E-3,+90.0156E-6,+44.6213E-6,+48.0754E-6,+63.3716E-6,+79.6428E-6,+37.2693E-6,+41.1009E-6,+30.4361E-3,+30.4246E-3,-873.021E-6,+2.97469E-3,+2.97410E-3,-67.7703E-6,+8.86876E-6,+8.80960E-6,+59.1649E-9,+97.9562E-3,+60.0000E+0,+220.243E-6,+46.6880E-6,+217.122E-6,+30.4250E-6,+293.216E-6,+72.2911E-6,+41.2002E-6,+44.3448E-6,
1775860305120,+44.9874E-3,+44.9741E-3,-1.10060E-3,+3.32481E-3,+3.32423E-3,-62.8796E-6,-7.64450E-6,-7.71371E-6,+69.2055E-9,-51.1084E-3,+60.0000E+0,+2.63236E-3,+73.5715E-6,+241.554E-6,+54.5182E-6,+85.0081E-6,+20.3453E-6,+408.440E-6,+60.7189E-6,+120.352E+0,+120.352E+0,+26.9107E-3,+3.30497E-3,+3.30504E-3,+17.2337E-6,+8.55061E-3,+8.55015E-3,+463.770E-9,+21.4970E-3,+60.0000E+0,+120.017E+0,+73.8214E-6,+66.4786E-3,+41.9568E-6,+628.645E-3,+49.1082E-6,+14.9971E-3,+15.0543E-6,+18.8526E-3,+18.7402E-3,+2.06690E-3,+3.41030E-3,+3.41034E-3,+7.91818E-6,-2.80441E-6,-2.82077E-6,+16.3660E-9,-43.6191E-3,+60.0000E+0,+2.30660E-3,+11.3536E-6,+250.343E-6,+47.5194E-6,+298.565E-6,+17.9514E-6,+145.343E-6,+18.1558E-6,+30.2388E-3,+30.2185E-3,-1.10993E-3,+2.95461E-3,+2.95480E-3,+1.16444E-6,+4.00020E-6,+4.00149E-6,-1.29244E-9,+44.7731E-3,+60.0000E+0,+101.544E-6,+38.5717E-6,+144.818E-6,+18.2447E-6,+261.278E-6,+35.8730E-6,+267.743E-6,+41.5383E-6,
