Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH1:CF:PA1,A:CH1:CF:PA1,,V:CH1:RMS:PA2,V:CH1:AC:PA2,V:CH1:DC:PA2,A:CH1:RMS:PA2,A:CH1:AC:PA2,A:CH1:DC:PA2,W:CH1:RMS:PA2,W:CH1:AC:PA2,W:CH1:DC:PA2,PF:CH1:PA2,FREQ:CH1:PA2,V:CH2:RMS:PA2,V:CH2:AC:PA2,V:CH2:DC:PA2,A:CH2:RMS:PA2,A:CH2:AC:PA2,A:CH2:DC:PA2,W:CH2:RMS:PA2,W:CH2:AC:PA2,W:CH2:DC:PA2,PF:CH2:PA2,FREQ:CH2:PA2,V:CH3:RMS:PA2,V:CH3:AC:PA2,V:CH3:DC:PA2,A:CH3:RMS:PA2,A:CH3:AC:PA2,A:CH3:DC:PA2,W:CH3:RMS:PA2,W:CH3:AC:PA2,W:CH3:DC:PA2,PF:CH3:PA2,FREQ:CH3:PA2,V:CH4:RMS:PA2,V:CH4:AC:PA2,V:CH4:DC:PA2,A:CH4:RMS:PA2,A:CH4:AC:PA2,A:CH4:DC:PA2,W:CH4:RMS:PA2,W:CH4:AC:PA2,W:CH4:DC:PA2,PF:CH4:PA2,FREQ:CH4:PA2,V:CH1:CF:PA2,A:CH1:CF:PA2,,
1776369326367,+121.026E+0,+121.026E+0,+9.42601E-3,+3.34798E-3,+3.34746E-3,-68.9347E-6,-7.97329E-3,-7.97264E-3,-649.779E-9,-19.6778E-3,+60.0080E+0,+30.3216E-3,+30.3175E-3,+507.397E-6,+3.34134E-3,+3.34152E-3,-931.550E-9,+2.63358E-6,+2.63405E-6,-0.47267E-9,+25.9941E-3,+60.0080E+0,+17.8268E-3,+17.7744E-3,+1.38228E-3,+3.50082E-3,+3.50076E-3,-32.3714E-6,-4.31338E-6,-4.26863E-6,-44.7464E-9,-69.1155E-3,+60.0080E+0,+31.2895E-3,+31.2844E-3,-608.130E-6,+2.99761E-3,+2.99761E-3,-7.45240E-6,+9.50936E-6,+9.50483E-6,+4.53203E-9,+101.386E-3,+60.0080E+0,+1.38395E+0,+4.15368E+0,1776369326367,+3.35992E-3,+3.33409E-3,+501.810E-6,+5.27694E-3,+4.65846E-3,+2.47905E-3,+686.615E-9,-557.396E-9,+1.24401E-6,+38.7260E-3,+60.0000E+0,+7.71519E-3,+7.66019E-3,+919.673E-6,+7.97687E-3,+5.76923E-3,-5.50870E-3,-4.28132E-6,+784.881E-9,-5.06620E-6,-69.5662E-3,+60.0000E+0,+5.38181E-3,+5.32988E-3,-813.342E-6,+8.04358E-3,+4.19584E-3,+6.86252E-3,-1.99527E-6,+3.58631E-6,-5.58157E-6,-46.0917E-3,+60.0000E+0,+3.66820E-3,+3.59978E-3,-727.531E-6,+5.36268E-3,+3.10072E-3,+4.37530E-3,-2.89670E-6,+286.466E-9,-3.18317E-6,-147.255E-3,+60.0000E+0,+3.27214E+0,+2.83291E+0,
1776369327369,+120.988E+0,+120.988E+0,+16.5706E-3,+3.32534E-3,+3.32475E-3,-68.2361E-6,+4.59376E-3,+4.59489E-3,-1.13071E-6,+11.4180E-3,+60.0072E+0,+30.2199E-3,+30.2189E-3,+315.258E-6,+3.38861E-3,+3.38880E-3,+15.3706E-6,+3.51619E-6,+3.51134E-6,+4.84569E-9,+34.3367E-3,+60.0072E+0,+18.3344E-3,+18.2783E-3,+1.45317E-3,+3.50031E-3,+3.50021E-3,+26.7821E-6,-3.13183E-6,-3.17074E-6,+38.9189E-9,-48.8004E-3,+60.0072E+0,+31.4477E-3,+31.4403E-3,-695.805E-6,+2.98096E-3,+2.98104E-3,+30.9740E-6,+6.39177E-6,+6.41332E-6,-21.5519E-9,+68.1831E-3,+60.0072E+0,+1.38409E+0,+3.62616E+0,1776369327369,+3.55773E-3,+3.55157E-3,+240.645E-6,+5.06725E-3,+4.58205E-3,+2.16384E-3,-976.281E-9,-1.49700E-6,+520.716E-9,-54.1539E-3,+60.0000E+0,+7.45970E-3,+7.40477E-3,+923.404E-6,+8.10950E-3,+6.19203E-3,-5.23662E-3,+5.45090E-6,+10.2864E-6,-4.83551E-6,+90.1059E-3,+60.0000E+0,+5.43452E-3,+5.35724E-3,-945.790E-6,+8.19804E-3,+4.17491E-3,+7.05538E-3,-4.21580E-6,+2.45710E-6,-6.67291E-6,-94.6256E-3,+60.0000E+0,+3.66820E-3,+3.62094E-3,-613.737E-6,+5.45145E-3,+3.00101E-3,+4.55099E-3,-2.49975E-6,+293.367E-9,-2.79311E-6,-125.006E-3,+60.0000E+0,+3.89271E+0,+2.48411E+0,
1776369328375,+120.978E+0,+120.978E+0,+10.5005E-3,+3.37231E-3,+3.37231E-3,-30.7412E-6,+27.4889E-6,+27.8117E-6,-322.797E-9,+67.3789E-6,+60.0059E+0,+30.6470E-3,+30.6471E-3,+276.084E-6,+3.34692E-3,+3.34692E-3,+0.00000E-9,+1.19579E-6,+1.19579E-6,+0.00000E-9,+11.6579E-3,+60.0059E+0,+18.3438E-3,+18.3070E-3,+1.16589E-3,+3.35434E-3,+3.35442E-3,-8.15106E-6,-5.21022E-6,-5.20072E-6,-9.50327E-9,-84.6760E-3,+60.0059E+0,+31.0536E-3,+31.0453E-3,-781.615E-6,+3.00678E-3,+3.00700E-3,-8.15106E-6,+4.39879E-6,+4.39242E-6,+6.37099E-9,+47.1107E-3,+60.0059E+0,+1.38340E+0,+3.53406E+0,1776369328375,+3.30862E-3,+3.30730E-3,+292.878E-6,+5.17369E-3,+4.63027E-3,+2.30811E-3,-783.171E-9,-1.45916E-6,+675.993E-9,-45.7519E-3,+60.0000E+0,+7.66329E-3,+7.60231E-3,+968.175E-6,+7.90049E-3,+5.85201E-3,-5.30771E-3,+9.94682E-6,+15.0856E-6,-5.13879E-6,+164.292E-3,+60.0000E+0,+5.45547E-3,+5.41585E-3,-679.028E-6,+8.01228E-3,+4.05452E-3,+6.91060E-3,-2.74617E-6,+1.94632E-6,-4.69250E-6,-62.8261E-3,+60.0000E+0,+3.63698E-3,+3.60622E-3,-477.558E-6,+5.40347E-3,+3.05618E-3,+4.45604E-3,-1.80239E-6,+325.627E-9,-2.12802E-6,-91.7141E-3,+60.0000E+0,+4.05949E+0,+2.71443E+0,
1776369329375,+120.827E+0,+120.827E+0,-11.4034E-3,+3.26711E-3,+3.26669E-3,-59.8521E-6,-2.89334E-3,-2.89402E-3,+682.516E-9,-7.32944E-3,+60.0051E+0,+30.8842E-3,+30.8847E-3,+203.332E-6,+3.39516E-3,+3.39490E-3,-51.7010E-6,+2.86135E-6,+2.87186E-6,-10.5125E-9,+27.2882E-3,+60.0051E+0,+17.5333E-3,+17.4597E-3,+1.62665E-3,+3.46459E-3,+3.46482E-3,-12.1102E-6,-3.21724E-6,-3.19754E-6,-19.6990E-9,-52.9624E-3,+60.0051E+0,+31.0444E-3,+31.0362E-3,-723.787E-6,+3.03356E-3,+3.03336E-3,-48.6735E-6,+8.02886E-6,+7.99363E-6,+35.2292E-9,+85.2547E-3,+60.0051E+0,+1.38414E+0,+3.77291E+0,1776369329375,+3.49304E-3,+3.50022E-3,+167.892E-6,+5.19462E-3,+4.58239E-3,+2.44658E-3,-708.072E-9,-1.11883E-6,+410.761E-9,-39.0229E-3,+60.0000E+0,+7.70780E-3,+7.63121E-3,+1.08943E-3,+7.68844E-3,+5.69023E-3,-5.17044E-3,-6.25566E-6,-622.832E-9,-5.63283E-6,-105.561E-3,+60.0000E+0,+5.52814E-3,+5.42934E-3,-1.06145E-3,+8.01234E-3,+4.07125E-3,+6.90095E-3,-5.26707E-6,+2.05793E-6,-7.32500E-6,-118.913E-3,+60.0000E+0,+3.57372E-3,+3.54655E-3,-544.715E-6,+5.39122E-3,+3.14252E-3,+4.38057E-3,-1.58782E-6,+798.341E-9,-2.38616E-6,-82.4127E-3,+60.0000E+0,+3.56319E+0,+2.54835E+0,
1776369330380,+120.990E+0,+120.990E+0,-9.39803E-3,+3.34134E-3,+3.33087E-3,+265.026E-6,-1.08968E-3,-1.08719E-3,-2.49072E-6,-2.69544E-3,+60.0040E+0,+30.2519E-3,+30.2510E-3,-410.394E-6,+3.34453E-3,+3.32975E-3,+314.631E-6,+4.27067E-6,+4.39979E-6,-129.123E-9,+42.2093E-3,+60.0040E+0,+18.1940E-3,+18.1670E-3,+1.04277E-3,+3.29878E-3,+3.29811E-3,+66.6058E-6,-3.01794E-6,-3.08740E-6,+69.4549E-9,-50.2840E-3,+60.0040E+0,+31.3332E-3,+31.3127E-3,-1.14537E-3,+2.96782E-3,+2.96567E-3,-120.170E-6,+7.21743E-6,+7.07980E-6,+137.639E-9,+77.6141E-3,+60.0040E+0,+1.38301E+0,+3.49728E+0,1776369330380,+3.44372E-3,+3.43346E-3,+332.052E-6,+5.26373E-3,+4.66850E-3,+2.43149E-3,-590.060E-9,-1.39744E-6,+807.382E-9,-32.5518E-3,+60.0000E+0,+7.84709E-3,+7.80869E-3,+820.804E-6,+7.85294E-3,+6.02903E-3,-5.03176E-3,-18.8421E-6,-14.7120E-6,-4.13009E-6,-305.766E-3,+60.0000E+0,+5.39239E-3,+5.31443E-3,-938.328E-6,+8.20868E-3,+4.25300E-3,+7.02099E-3,-4.54835E-6,+2.03964E-6,-6.58799E-6,-102.754E-3,+60.0000E+0,+3.63698E-3,+3.55408E-3,-815.207E-6,+6.16075E-3,+3.39378E-3,+5.14176E-3,-3.81935E-6,+372.245E-9,-4.19160E-6,-170.457E-3,+60.0000E+0,+3.48854E+0,+2.58958E+0,
1776369331384,+120.974E+0,+120.974E+0,+4.02000E-3,+3.38887E-3,+3.38624E-3,-135.541E-6,-3.90627E-3,-3.90572E-3,-544.873E-9,-9.52829E-3,+60.0032E+0,+30.5800E-3,+30.5781E-3,+374.951E-6,+3.37099E-3,+3.37108E-3,-1.86310E-6,+5.76541E-6,+5.76611E-6,-0.69857E-9,+55.9288E-3,+60.0032E+0,+17.4845E-3,+17.4517E-3,+1.08195E-3,+3.35805E-3,+3.35806E-3,+8.38395E-6,-2.14957E-6,-2.15864E-6,+9.07101E-9,-36.6111E-3,+60.0032E+0,+31.1324E-3,+31.1291E-3,-490.608E-6,+2.96602E-3,+2.96613E-3,-698.663E-9,+5.60882E-6,+5.60847E-6,+0.34277E-9,+60.7413E-3,+60.0032E+0,+1.38497E+0,+4.10356E+0,1776369331384,+3.54167E-3,+3.54953E-3,+42.9056E-6,+5.14984E-3,+4.59573E-3,+2.32390E-3,-1.88819E-6,-1.98790E-6,+99.7085E-9,-103.525E-3,+60.0000E+0,+8.23009E-3,+8.21009E-3,+598.814E-6,+7.73074E-3,+5.84994E-3,-5.05388E-3,-18.4773E-6,-15.4509E-6,-3.02633E-6,-290.410E-3,+60.0000E+0,+5.32858E-3,+5.28363E-3,-744.320E-6,+8.22962E-3,+4.16851E-3,+7.09575E-3,-1.54472E-6,+3.73678E-6,-5.28150E-6,-35.2257E-3,+60.0000E+0,+3.77543E-3,+3.65517E-3,-964.444E-6,+5.92183E-3,+3.33898E-3,+4.89060E-3,-4.46306E-6,+253.649E-9,-4.71671E-6,-199.623E-3,+60.0000E+0,+3.84294E+0,+2.49035E+0,
1776369332384,+120.776E+0,+120.776E+0,+1.64158E-3,+3.34187E-3,+3.34032E-3,-107.594E-6,-8.18189E-3,-8.18172E-3,-176.624E-9,-20.2715E-3,+60.0021E+0,+30.4754E-3,+30.4724E-3,+460.761E-6,+3.42227E-3,+3.42210E-3,+48.9064E-6,+5.59458E-6,+5.57205E-6,+22.5342E-9,+53.6419E-3,+60.0021E+0,+17.4812E-3,+17.4460E-3,+1.15097E-3,+3.51425E-3,+3.51423E-3,+20.7270E-6,-4.15679E-6,-4.18064E-6,+23.8561E-9,-67.6635E-3,+60.0021E+0,+31.1489E-3,+31.1370E-3,-902.868E-6,+3.03502E-3,+3.03466E-3,-57.5232E-6,+8.19969E-6,+8.14775E-6,+51.9359E-9,+86.7347E-3,+60.0021E+0,+1.38614E+0,+4.68755E+0,1776369332384,+3.39369E-3,+3.39698E-3,+74.6185E-6,+5.08147E-3,+4.58003E-3,+2.20105E-3,-203.839E-9,-368.078E-9,+164.239E-9,-11.8202E-3,+60.0000E+0,+7.65584E-3,+7.62872E-3,+699.549E-6,+8.09267E-3,+6.29104E-3,-5.09057E-3,+2.11383E-6,+5.67493E-6,-3.56110E-6,+34.1182E-3,+60.0000E+0,+5.38181E-3,+5.33209E-3,-764.840E-6,+8.04276E-3,+4.11299E-3,+6.91148E-3,-2.33854E-6,+2.94764E-6,-5.28618E-6,-54.0270E-3,+60.0000E+0,+3.68371E-3,+3.62619E-3,-714.472E-6,+5.34241E-3,+3.10825E-3,+4.34512E-3,-2.87524E-6,+229.221E-9,-3.10446E-6,-146.101E-3,+60.0000E+0,+4.42387E+0,+2.80542E+0,
1776369333384,+121.065E+0,+121.065E+0,-5.79029E-3,+3.35540E-3,+3.35460E-3,-73.5925E-6,+3.41608E-3,+3.41566E-3,+426.122E-9,+8.40942E-3,+60.0010E+0,+30.7807E-3,+30.7802E-3,+233.179E-6,+3.35143E-3,+3.35144E-3,-15.3706E-6,+6.57683E-6,+6.58042E-6,-3.58409E-9,+63.7542E-3,+60.0010E+0,+17.6919E-3,+17.6441E-3,+1.34124E-3,+3.37284E-3,+3.37275E-3,-34.7002E-6,-2.13534E-6,-2.08879E-6,-46.5415E-9,-35.7846E-3,+60.0010E+0,+31.1068E-3,+31.1044E-3,-509.262E-6,+2.94738E-3,+2.94759E-3,+23.2888E-6,+8.54134E-6,+8.55320E-6,-11.8601E-9,+93.1610E-3,+60.0010E+0,+1.38368E+0,+3.99346E+0,1776369333384,+3.44372E-3,+3.44086E-3,+149.237E-6,+5.08207E-3,+4.56862E-3,+2.22597E-3,-1.48051E-6,-1.81271E-6,+332.197E-9,-84.5949E-3,+60.0000E+0,+7.79606E-3,+7.72529E-3,+1.06518E-3,+7.98762E-3,+6.01280E-3,-5.25803E-3,+10.1507E-6,+15.7514E-6,-5.60074E-6,+163.006E-3,+60.0000E+0,+5.44500E-3,+5.36711E-3,-943.924E-6,+8.12615E-3,+4.01330E-3,+7.06591E-3,-3.86180E-6,+2.80788E-6,-6.66969E-6,-87.2785E-3,+60.0000E+0,+3.66820E-3,+3.62784E-3,-572.697E-6,+5.36974E-3,+3.09656E-3,+4.38706E-3,-2.49975E-6,+12.7125E-9,-2.51246E-6,-126.908E-3,+60.0000E+0,+3.86990E+0,+2.59733E+0,
1776369334385,+120.984E+0,+120.984E+0,+2.12286E-3,+3.29959E-3,+3.29894E-3,-70.3320E-6,+7.09201E-3,+7.09215E-3,-149.305E-9,+17.7656E-3,+59.9996E+0,+30.5949E-3,+30.5928E-3,+358.162E-6,+3.30658E-3,+3.30647E-3,+31.9056E-6,+3.43077E-6,+3.41935E-6,+11.4274E-9,+33.9128E-3,+59.9996E+0,+18.4213E-3,+18.3824E-3,+1.23118E-3,+3.41681E-3,+3.41683E-3,+20.9599E-6,-6.87578E-6,-6.90159E-6,+25.8055E-9,-109.240E-3,+59.9996E+0,+30.8491E-3,+30.8449E-3,-598.803E-6,+3.00146E-3,+3.00115E-3,+57.7561E-6,+5.76541E-6,+5.79999E-6,-34.5845E-9,+62.2665E-3,+59.9996E+0,+1.38312E+0,+3.81708E+0,
1776369342916,+121.150E+0,+121.150E+0,-2.01839E-3,+3.36545E-3,+3.35848E-3,-217.983E-6,+5.37910E-3,+5.37866E-3,+439.975E-9,+13.1929E-3,+60.0080E+0,+30.9174E-3,+30.9114E-3,+636.111E-6,+3.34453E-3,+3.33136E-3,-299.260E-6,+4.09984E-6,+4.29021E-6,-190.363E-9,+39.6487E-3,+60.0080E+0,+17.5138E-3,+17.4712E-3,+1.25730E-3,+3.36439E-3,+3.36460E-3,-10.9457E-6,-3.58736E-6,-3.57360E-6,-13.7620E-9,-60.8820E-3,+60.0080E+0,+31.0793E-3,+31.0700E-3,-802.135E-6,+2.94738E-3,+2.94765E-3,+4.89064E-6,+6.05012E-6,+6.05404E-6,-3.92295E-9,+66.0474E-3,+60.0080E+0,+1.38355E+0,+3.50752E+0,1776369342916,+3.63698E-3,+3.63301E-3,+190.277E-6,+5.13374E-3,+4.56761E-3,+2.34356E-3,-514.962E-9,-960.887E-9,+445.926E-9,-27.5804E-3,+60.0000E+0,+7.40601E-3,+7.36903E-3,+746.185E-6,+8.09922E-3,+6.16400E-3,-5.25382E-3,-1.80266E-6,+2.11766E-6,-3.92032E-6,-30.0529E-3,+60.0000E+0,+5.43452E-3,+5.35197E-3,-990.561E-6,+8.04188E-3,+4.12399E-3,+6.90394E-3,-4.34453E-6,+2.49424E-6,-6.83877E-6,-99.4085E-3,+60.0000E+0,+3.63698E-3,+3.60229E-3,-574.563E-6,+5.33494E-3,+3.10401E-3,+4.33897E-3,-1.92041E-6,+572.606E-9,-2.49301E-6,-98.9743E-3,+60.0000E+0,+3.43859E+0,+2.82526E+0,
1776369343916,+120.982E+0,+120.982E+0,+49.5962E-3,+3.34187E-3,+3.34037E-3,-103.169E-6,+8.23514E-3,+8.24025E-3,-5.11679E-6,+20.3686E-3,+60.0098E+0,+30.6470E-3,+30.6296E-3,+1.08568E-3,+3.37942E-3,+3.36326E-3,-332.331E-6,+4.18526E-6,+4.54606E-6,-360.805E-9,+40.4103E-3,+60.0098E+0,+18.7343E-3,+18.6802E-3,+1.44198E-3,+3.35169E-3,+3.35145E-3,-54.7286E-6,-3.72972E-6,-3.65080E-6,-78.9173E-9,-59.3983E-3,+60.0098E+0,+31.2822E-3,+31.2778E-3,-561.494E-6,+2.95822E-3,+2.95829E-3,+20.4941E-6,+6.34907E-6,+6.36057E-6,-11.5073E-9,+68.6091E-3,+60.0098E+0,+1.38389E+0,+3.73311E+0,1776369343916,+3.39369E-3,+3.35228E-3,+565.235E-6,+5.26430E-3,+4.64599E-3,+2.47537E-3,+278.938E-9,-1.12023E-6,+1.39916E-6,+15.6133E-3,+60.0000E+0,+7.62600E-3,+7.58125E-3,+850.651E-6,+8.19255E-3,+6.14616E-3,-5.41689E-3,+12.5757E-6,+17.1836E-6,-4.60788E-6,+201.287E-3,+60.0000E+0,+5.34993E-3,+5.28876E-3,-846.920E-6,+8.18135E-3,+4.20874E-3,+7.01572E-3,-3.65799E-6,+2.28377E-6,-5.94176E-6,-83.5736E-3,+60.0000E+0,+3.65262E-3,+3.61124E-3,-591.352E-6,+5.41858E-3,+3.16417E-3,+4.39882E-3,-1.79166E-6,+809.588E-9,-2.60125E-6,-90.5246E-3,+60.0000E+0,+3.94454E+0,+2.69572E+0,
1776369344917,+121.031E+0,+121.031E+0,+44.8207E-3,+3.27065E-3,+3.27060E-3,+27.9465E-6,+12.0347E-3,+12.0335E-3,+1.25258E-6,+30.4022E-3,+60.0103E+0,+30.4342E-3,+30.4327E-3,-339.508E-6,+3.42797E-3,+3.42810E-3,-1.16444E-6,+4.09984E-6,+4.09945E-6,+0.39534E-9,+39.2978E-3,+60.0103E+0,+17.8300E-3,+17.7919E-3,+1.19947E-3,+3.51096E-3,+3.51052E-3,+61.7152E-6,-7.04661E-6,-7.12063E-6,+74.0256E-9,-112.565E-3,+60.0103E+0,+31.3714E-3,+31.3609E-3,-824.520E-6,+2.98543E-3,+2.98555E-3,-1.39733E-6,+7.72992E-6,+7.72876E-6,+1.15212E-9,+82.5342E-3,+60.0103E+0,+1.38315E+0,+3.26299E+0,1776369344917,+3.44372E-3,+3.40820E-3,+518.599E-6,+5.17779E-3,+4.53775E-3,+2.49362E-3,+268.209E-9,-1.02498E-6,+1.29319E-6,+15.0418E-3,+60.0000E+0,+7.96249E-3,+7.89202E-3,+1.05585E-3,+7.56072E-3,+5.62816E-3,-5.04844E-3,-11.4490E-6,-6.11864E-6,-5.33040E-6,-190.177E-3,+60.0000E+0,+5.42402E-3,+5.33002E-3,-1.02600E-3,+8.16134E-3,+4.13169E-3,+7.03819E-3,-5.11689E-6,+2.10432E-6,-7.22121E-6,-115.591E-3,+60.0000E+0,+3.62127E-3,+3.55048E-3,-714.472E-6,+5.40580E-3,+3.10516E-3,+4.42497E-3,-2.48902E-6,+672.504E-9,-3.16152E-6,-127.147E-3,+60.0000E+0,+3.23286E+0,+2.63229E+0,
1776369345917,+121.156E+0,+121.156E+0,-10.5434E-3,+3.35540E-3,+3.34971E-3,-196.091E-6,-1.89457E-3,-1.89664E-3,+2.06747E-6,-4.66038E-3,+60.0109E+0,+30.6489E-3,+30.6428E-3,+630.515E-6,+3.32133E-3,+3.31421E-3,-218.449E-6,+3.55889E-6,+3.69663E-6,-137.735E-9,+34.9614E-3,+60.0109E+0,+18.3469E-3,+18.2798E-3,+1.58935E-3,+3.37178E-3,+3.37144E-3,+49.8379E-6,-2.06416E-6,-2.14337E-6,+79.2097E-9,-33.3673E-3,+60.0109E+0,+30.9469E-3,+30.9399E-3,-699.536E-6,+2.95251E-3,+2.95258E-3,+34.7002E-6,+5.46646E-6,+5.49073E-6,-24.2741E-9,+59.8271E-3,+60.0109E+0,+1.38463E+0,+3.90462E+0,1776369345917,+3.60549E-3,+3.59540E-3,+287.281E-6,+5.30318E-3,+4.61738E-3,+2.60840E-3,-579.332E-9,-1.32868E-6,+749.345E-9,-30.2989E-3,+60.0000E+0,+8.18146E-3,+8.14559E-3,+802.149E-6,+7.91097E-3,+5.94951E-3,-5.21415E-3,-19.2820E-6,-15.0995E-6,-4.18252E-6,-297.915E-3,+60.0000E+0,+5.53844E-3,+5.48122E-3,-802.149E-6,+8.18794E-3,+4.17089E-3,+7.04591E-3,-2.96072E-6,+2.69115E-6,-5.65187E-6,-65.2882E-3,+60.0000E+0,+3.68371E-3,+3.61397E-3,-783.494E-6,+5.38616E-3,+3.09876E-3,+4.40549E-3,-3.33657E-6,+115.108E-9,-3.45168E-6,-168.165E-3,+60.0000E+0,+3.46862E+0,+2.57508E+0,
1776369346918,+120.906E+0,+120.906E+0,+5.42094E-3,+3.34718E-3,+3.34723E-3,+931.550E-9,+18.8010E-3,+18.8010E-3,+5.04987E-9,+46.4572E-3,+60.0115E+0,+30.4192E-3,+30.4201E-3,+160.427E-6,+3.40326E-3,+3.40346E-3,+1.16444E-6,+1.59438E-6,+1.59420E-6,+0.18681E-9,+15.4010E-3,+60.0115E+0,+16.9749E-3,+16.9192E-3,+1.40280E-3,+3.50031E-3,+3.50033E-3,-3.49331E-6,-2.84711E-6,-2.84221E-6,-4.90043E-9,-47.9172E-3,+60.0115E+0,+31.2567E-3,+31.2390E-3,-1.06889E-3,+2.93015E-3,+2.92990E-3,+52.1668E-6,+6.20671E-6,+6.26247E-6,-55.7606E-9,+67.7686E-3,+60.0115E+0,+1.38578E+0,+4.02553E+0,1776369346918,+3.47668E-3,+3.46714E-3,+369.362E-6,+5.21721E-3,+4.61103E-3,+2.44079E-3,-32.1851E-9,-933.719E-9,+901.534E-9,-1.77440E-3,+60.0000E+0,+7.70040E-3,+7.66198E-3,+785.360E-6,+8.03859E-3,+6.07940E-3,-5.25926E-3,+6.00887E-6,+10.1393E-6,-4.13041E-6,+97.0733E-3,+60.0000E+0,+5.56924E-3,+5.44451E-3,-1.19390E-3,+8.19047E-3,+4.16443E-3,+7.05275E-3,-6.46852E-6,+1.95173E-6,-8.42025E-6,-141.808E-3,+60.0000E+0,+3.63698E-3,+3.61472E-3,-496.213E-6,+5.62209E-3,+3.11325E-3,+4.68139E-3,-1.63074E-6,+692.234E-9,-2.32297E-6,-79.7527E-3,+60.0000E+0,+3.57567E+0,+2.83954E+0,
1776369347918,+121.118E+0,+121.118E+0,-12.8771E-3,+3.32213E-3,+3.32028E-3,-111.553E-6,-5.18637E-3,-5.18781E-3,+1.43648E-6,-12.8896E-3,+60.0130E+0,+30.3423E-3,+30.3371E-3,+637.977E-6,+3.40195E-3,+3.38852E-3,-304.384E-6,-142.356E-9,+51.8342E-9,-194.190E-9,-1.37911E-3,+60.0130E+0,+19.7535E-3,+19.6966E-3,+1.52406E-3,+3.53216E-3,+3.53192E-3,+56.5917E-6,-5.19598E-6,-5.28223E-6,+86.2489E-9,-74.4705E-3,+60.0130E+0,+30.7936E-3,+30.7907E-3,-427.183E-6,+3.03649E-3,+3.03642E-3,-29.1109E-6,+6.39177E-6,+6.37934E-6,+12.4357E-9,+68.3580E-3,+60.0130E+0,+1.38410E+0,+4.42826E+0,1776369347918,+3.46024E-3,+3.46049E-3,+274.223E-6,+5.19112E-3,+4.61871E-3,+2.36971E-3,+42.9135E-9,-606.916E-9,+649.829E-9,+2.38905E-3,+60.0000E+0,+7.90500E-3,+7.82354E-3,+1.14166E-3,+7.81311E-3,+5.89857E-3,-5.12357E-3,+2.10310E-6,+7.95249E-6,-5.84939E-6,+34.0514E-3,+60.0000E+0,+5.38181E-3,+5.30394E-3,-929.000E-6,+8.12167E-3,+4.20856E-3,+6.94605E-3,-3.86180E-6,+2.59108E-6,-6.45289E-6,-88.3520E-3,+60.0000E+0,+3.60549E-3,+3.55471E-3,-624.930E-6,+5.25065E-3,+3.06165E-3,+4.26561E-3,-2.77869E-6,-112.980E-9,-2.66571E-6,-146.779E-3,+60.0000E+0,+3.25193E+0,+2.57955E+0,
